Business Id,Transaction ID,Transaction date,Transaction type,Amount,Created date,Created user,Account,A/R paid,A/P paid,Due date,Open balance,Customer name,Vendor name,Product_Service,Quantity,Rate,Credit,Debit,Payment method
3,1298,2024-11-26,Payment,993.17,2024-03-06,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-10-05,437.88,Linda Rodriguez,--,--,--,--,993.17,--,American Express
2,1299,2024-03-12,Bill,1105.26,2024-08-18,Admin,Bank Account,Paid,Paid,2024-07-16,849.41,--,Professional Partners Inc,Hardware Support,15,186.28,--,1105.26,Mastercard
2,1300,2024-11-23,Invoice,4853.74,2024-05-16,Manager,Accounts Payable (A/P),--,--,2024-08-11,3344.94,Jennifer Davis,--,--,--,--,4853.74,--,Check
2,1301,2024-10-27,Invoice,783.17,2024-04-15,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-10-21,152.84,Mary Davis,--,Consulting Services,17,52.21,783.17,--,American Express
3,1302,2024-11-03,Bill,210.49,2024-09-13,Admin,Expenses,Unpaid,--,2024-10-17,198.58,--,Premier Partners Inc,--,--,--,--,210.49,American Express
2,1303,2024-07-12,Credit Card Credit,824.94,2024-01-10,Manager,Bank Account,Unpaid,Unpaid,2024-09-03,177.93,--,--,--,--,--,--,--,Check
2,1304,2024-12-14,Credit Card Credit,4038.06,2024-03-27,Staff,Accounts Receivable (A/R),Paid,Paid,2024-05-16,3991.15,--,--,Technical Support,17,197.46,--,--,Visa
2,1305,2024-07-06,Expense,3804.96,2024-09-15,Staff,Accounts Payable (A/P),Paid,Paid,2024-07-10,2107.44,--,Premier Supplies Inc,Technical Support,2,166.33,--,3804.96,American Express
1,1306,2024-01-26,Expense,1589.18,2024-01-05,Manager,Bank Account,--,--,2024-08-04,1039.03,--,Premier Industries Inc,--,--,--,--,1589.18,American Express
3,1307,2024-04-01,Credit Card Credit,978.92,2024-02-25,Manager,Expenses,Paid,--,2024-12-12,568.82,--,--,--,--,--,--,--,Wire Transfer
3,1308,2024-02-12,Credit Card Credit,4354.89,2024-09-24,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-10-02,636.41,--,--,Cloud Storage,15,176.88,--,--,Mastercard
2,1309,2024-01-10,Payment,900.21,2024-05-17,Staff,Accounts Receivable (A/R),--,Paid,2024-11-06,688.38,Michael Martinez,--,Technical Support,20,153.00,900.21,--,Wire Transfer
2,1310,2024-11-23,Payment,4374.97,2024-12-12,Admin,Bank Account,Paid,Paid,2024-03-17,1231.19,Barbara Johnson,--,--,--,--,4374.97,--,Check
1,1311,2024-04-05,Credit Card Credit,1767.53,2024-09-08,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-02-04,1447.34,--,--,--,--,--,--,--,Visa
2,1312,2024-10-17,Credit Card Credit,1806.23,2024-06-06,Staff,Bank Account,Paid,--,2024-02-08,232.49,--,--,Software License,5,140.73,--,--,American Express
1,1313,2024-01-25,Bill,1128.22,2024-08-25,Manager,Accounts Receivable (A/R),Paid,Paid,2024-01-26,744.39,--,Premier Supplies Inc,Consulting Services,19,21.26,--,1128.22,Visa
1,1314,2024-10-07,Payment,312.08,2024-10-07,Admin,Bank Account,Paid,Paid,2024-03-28,232.87,Linda Miller,--,Consulting Services,9,190.27,312.08,--,American Express
3,1315,2024-04-17,Payment,886.73,2024-10-03,Admin,Accounts Receivable (A/R),--,Paid,2024-12-07,855.04,Barbara Jones,--,--,--,--,886.73,--,Mastercard
3,1316,2024-12-16,Expense,121.21,2024-06-23,Staff,Accounts Payable (A/P),Unpaid,--,2024-02-06,101.18,--,Acme Partners Inc,Software License,13,90.58,--,121.21,Wire Transfer
1,1317,2024-08-04,Bill,2097.13,2024-09-05,Manager,Bank Account,--,Unpaid,2024-09-24,85.16,--,Global Solutions Inc,--,--,--,--,2097.13,American Express
3,1318,2024-05-22,Credit Card Credit,667.04,2024-08-08,Staff,Expenses,Unpaid,Unpaid,2024-04-28,46.43,--,--,Data Analytics,16,188.43,--,--,American Express
2,1319,2024-08-17,Bill,162.65,2024-11-22,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-07-23,96.05,--,Global Supplies Inc,Consulting Services,4,150.87,--,162.65,Mastercard
2,1320,2024-02-08,Invoice,1882.18,2024-07-24,Manager,Bank Account,--,--,2024-10-09,1423.50,Jennifer Martinez,--,Data Analytics,13,77.66,1882.18,--,Wire Transfer
2,1321,2024-02-04,Credit Card Credit,4938.86,2024-05-16,Manager,Accounts Payable (A/P),--,Paid,2024-01-04,3643.89,--,--,Software License,3,104.65,--,--,Visa
3,1322,2024-10-04,Bill,1974.90,2024-02-22,Staff,Expenses,Unpaid,Paid,2024-05-22,983.30,--,Global Supplies Inc,Hardware Support,17,59.72,--,1974.90,American Express
1,1323,2024-07-15,Expense,2778.44,2024-06-28,Manager,Expenses,Unpaid,Paid,2024-01-06,1546.66,--,Global Solutions Inc,Cloud Storage,10,178.09,--,2778.44,Mastercard
2,1324,2024-02-19,Credit Card Credit,2210.34,2024-11-16,Staff,Expenses,Unpaid,--,2024-03-17,123.20,--,--,Cloud Storage,9,103.99,--,--,Check
2,1325,2024-01-01,Expense,3414.79,2024-10-02,Admin,Bank Account,Unpaid,--,2024-10-01,2612.98,--,Premier Services Inc,--,--,--,--,3414.79,American Express
2,1326,2024-06-02,Credit Card Credit,577.02,2024-11-08,Admin,Accounts Payable (A/P),--,Unpaid,2024-10-03,525.31,--,--,Hardware Support,3,175.10,--,--,Visa
3,1327,2024-07-19,Payment,931.92,2024-09-14,Manager,Accounts Receivable (A/R),--,Unpaid,2024-10-01,918.65,John Miller,--,Cloud Storage,13,118.37,931.92,--,American Express
1,1328,2024-06-16,Expense,578.86,2024-09-26,Staff,Bank Account,Paid,--,2024-05-12,561.16,--,Professional Solutions Inc,Technical Support,7,104.42,--,578.86,Visa
2,1329,2024-04-20,Expense,1148.99,2024-12-03,Staff,Accounts Receivable (A/R),--,Unpaid,2024-05-03,650.82,--,Standard Partners Inc,Data Analytics,17,100.30,--,1148.99,Mastercard
3,1330,2024-05-14,Payment,3998.69,2024-11-18,Manager,Accounts Payable (A/P),Unpaid,Unpaid,2024-05-20,2060.80,John Johnson,--,--,--,--,3998.69,--,Wire Transfer
1,1331,2024-10-16,Bill,4416.39,2024-04-22,Staff,Expenses,Unpaid,--,2024-09-26,2713.53,--,Premier Partners Inc,--,--,--,--,4416.39,Check
2,1332,2024-03-08,Expense,3660.41,2024-03-24,Staff,Bank Account,Unpaid,Unpaid,2024-06-28,3038.93,--,Acme Supplies Inc,Hardware Support,3,130.45,--,3660.41,Check
3,1333,2024-04-13,Payment,4136.18,2024-04-04,Admin,Accounts Payable (A/P),Paid,Paid,2024-05-15,2007.63,John Martinez,--,Technical Support,14,90.18,4136.18,--,Visa
3,1334,2024-09-06,Bill,880.86,2024-11-28,Admin,Expenses,Paid,Paid,2024-02-11,529.92,--,Professional Industries Inc,Hardware Support,3,181.11,--,880.86,Check
1,1335,2024-04-04,Payment,3391.19,2024-10-24,Staff,Accounts Receivable (A/R),--,--,2024-10-25,3159.09,Linda Johnson,--,Technical Support,9,104.33,3391.19,--,Visa
2,1336,2024-10-24,Bill,3039.12,2024-07-26,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-03-04,532.32,--,Premier Services Inc,--,--,--,--,3039.12,American Express
1,1337,2024-08-18,Credit Card Credit,2101.04,2024-06-23,Admin,Bank Account,--,Unpaid,2024-08-22,517.58,--,--,--,--,--,--,--,American Express
1,1338,2024-11-20,Bill,1878.69,2024-01-27,Staff,Accounts Receivable (A/R),--,--,2024-04-09,1038.40,--,Professional Partners Inc,Hardware Support,10,131.40,--,1878.69,American Express
2,1339,2024-01-13,Invoice,2721.06,2024-05-10,Admin,Accounts Payable (A/P),Unpaid,Paid,2024-03-15,1717.95,William Brown,--,--,--,--,2721.06,--,Check
2,1340,2024-08-24,Invoice,1442.78,2024-07-27,Manager,Expenses,Paid,Paid,2024-12-09,730.53,John Rodriguez,--,--,--,--,1442.78,--,American Express
3,1341,2024-06-15,Credit Card Credit,3050.37,2024-12-01,Admin,Accounts Payable (A/P),--,Unpaid,2024-11-05,9.38,--,--,--,--,--,--,--,Mastercard
3,1342,2024-12-25,Payment,1637.24,2024-11-25,Admin,Expenses,Unpaid,Unpaid,2024-08-28,1203.65,John Rodriguez,--,Software License,9,42.96,1637.24,--,Wire Transfer
1,1343,2024-07-13,Payment,4017.69,2024-10-08,Admin,Accounts Receivable (A/R),--,--,2024-10-21,918.87,Jennifer Martinez,--,Hardware Support,3,195.08,4017.69,--,Mastercard
2,1344,2024-10-09,Payment,3536.18,2024-03-03,Manager,Accounts Payable (A/P),--,Paid,2024-01-23,1859.46,James Davis,--,Data Analytics,15,167.18,3536.18,--,Check
2,1345,2024-12-16,Invoice,1199.97,2024-07-05,Manager,Accounts Payable (A/P),--,Paid,2024-05-24,812.61,William Miller,--,Hardware Support,14,44.27,1199.97,--,Mastercard
1,1346,2024-06-19,Invoice,1521.95,2024-11-21,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-03-28,491.96,David Martinez,--,Cloud Storage,13,140.50,1521.95,--,Check
3,1347,2024-01-02,Credit Card Credit,3706.91,2024-06-08,Manager,Bank Account,--,--,2024-10-23,2773.67,--,--,Consulting Services,2,11.02,--,--,Wire Transfer
3,1348,2024-01-19,Expense,1966.59,2024-03-09,Admin,Expenses,Unpaid,Unpaid,2024-03-03,624.03,--,Standard Solutions Inc,Software License,17,92.26,--,1966.59,American Express
3,1349,2024-06-14,Invoice,1635.02,2024-05-09,Staff,Bank Account,--,Unpaid,2024-07-06,515.92,Mary Davis,--,Hardware Support,16,155.10,1635.02,--,Mastercard
1,1350,2024-04-05,Expense,4279.86,2024-01-08,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-03-23,1999.27,--,Premier Solutions Inc,Cloud Storage,4,199.09,--,4279.86,Check
2,1351,2024-02-28,Invoice,2263.45,2024-12-28,Admin,Accounts Receivable (A/R),Unpaid,Paid,2024-04-28,643.08,David Davis,--,Cloud Storage,6,152.49,2263.45,--,American Express
3,1352,2024-10-06,Expense,4465.38,2024-07-03,Admin,Expenses,--,Paid,2024-06-01,1269.42,--,Global Solutions Inc,Consulting Services,4,84.89,--,4465.38,Wire Transfer
3,1353,2024-11-16,Invoice,4201.19,2024-08-21,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-11-20,3994.89,John Johnson,--,Cloud Storage,11,190.01,4201.19,--,Wire Transfer
2,1354,2024-06-26,Bill,1135.70,2024-01-24,Admin,Expenses,Paid,Unpaid,2024-05-06,272.66,--,Acme Supplies Inc,--,--,--,--,1135.70,Check
2,1355,2024-11-25,Invoice,200.51,2024-11-05,Admin,Bank Account,Unpaid,Unpaid,2024-12-26,184.81,William Miller,--,Cloud Storage,20,34.94,200.51,--,Visa
2,1356,2024-05-19,Payment,2612.00,2024-10-14,Admin,Expenses,Unpaid,--,2024-03-14,1647.35,William Garcia,--,Cloud Storage,3,17.68,2612.00,--,American Express
1,1357,2024-08-17,Credit Card Credit,3414.56,2024-11-21,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-07-03,3097.71,--,--,Technical Support,16,67.07,--,--,Mastercard
1,1358,2024-09-03,Payment,4223.54,2024-01-17,Admin,Expenses,Unpaid,Paid,2024-08-22,3042.26,William Rodriguez,--,Data Analytics,9,77.54,4223.54,--,Wire Transfer
2,1359,2024-03-26,Invoice,3866.37,2024-03-27,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-12-10,1213.83,John Miller,--,Technical Support,15,153.90,3866.37,--,Check
1,1360,2024-04-06,Expense,4058.39,2024-02-24,Staff,Bank Account,--,Paid,2024-07-18,72.71,--,Acme Supplies Inc,--,--,--,--,4058.39,Check
2,1361,2024-11-24,Invoice,165.19,2024-10-24,Manager,Bank Account,--,--,2024-06-23,111.31,John Johnson,--,Technical Support,13,162.88,165.19,--,Visa
3,1362,2024-04-28,Bill,762.06,2024-01-07,Manager,Accounts Payable (A/P),--,Paid,2024-07-27,477.09,--,Standard Industries Inc,Consulting Services,18,46.27,--,762.06,American Express
1,1363,2024-03-24,Credit Card Credit,826.01,2024-12-15,Manager,Expenses,Paid,Unpaid,2024-10-08,166.31,--,--,Consulting Services,19,167.60,--,--,Check
2,1364,2024-07-28,Invoice,1735.87,2024-08-24,Staff,Bank Account,Paid,Unpaid,2024-07-16,891.12,Patricia Smith,--,Technical Support,20,187.70,1735.87,--,Check
2,1365,2024-09-03,Bill,3600.02,2024-05-21,Manager,Expenses,Paid,Unpaid,2024-10-21,1248.36,--,Standard Services Inc,Data Analytics,14,13.95,--,3600.02,American Express
3,1366,2024-11-11,Bill,2399.28,2024-10-28,Staff,Expenses,Paid,Unpaid,2024-12-23,936.61,--,Professional Services Inc,Software License,14,168.29,--,2399.28,American Express
3,1367,2024-04-10,Credit Card Credit,4018.80,2024-12-24,Admin,Expenses,Paid,Paid,2024-04-06,2434.38,--,--,--,--,--,--,--,Visa
1,1368,2024-09-02,Credit Card Credit,4720.97,2024-01-12,Manager,Bank Account,--,Paid,2024-03-27,4057.49,--,--,Software License,17,16.07,--,--,Visa
1,1369,2024-08-09,Payment,2210.04,2024-06-26,Manager,Accounts Receivable (A/R),--,Unpaid,2024-03-28,1525.23,James Smith,--,Data Analytics,17,124.82,2210.04,--,Visa
1,1370,2024-02-26,Invoice,4640.50,2024-10-20,Admin,Accounts Receivable (A/R),--,Paid,2024-03-21,547.85,Linda Jones,--,--,--,--,4640.50,--,Mastercard
3,1371,2024-08-24,Payment,869.46,2024-02-05,Staff,Bank Account,Unpaid,Paid,2024-02-28,175.54,Jennifer Garcia,--,--,--,--,869.46,--,Check
1,1372,2024-02-09,Invoice,1302.05,2024-06-23,Manager,Bank Account,--,--,2024-04-05,980.71,Linda Johnson,--,Data Analytics,17,90.13,1302.05,--,Mastercard
2,1373,2024-09-26,Bill,4028.67,2024-11-12,Admin,Expenses,Paid,Paid,2024-12-26,2084.23,--,Quality Supplies Inc,--,--,--,--,4028.67,Visa
1,1374,2024-07-02,Invoice,1757.69,2024-07-25,Admin,Accounts Payable (A/P),--,Paid,2024-11-23,1404.52,Elizabeth Rodriguez,--,--,--,--,1757.69,--,Wire Transfer
2,1375,2024-12-24,Payment,2154.60,2024-06-12,Admin,Bank Account,--,--,2024-03-23,870.32,Barbara Johnson,--,--,--,--,2154.60,--,Mastercard
2,1376,2024-11-13,Expense,3159.36,2024-04-10,Admin,Accounts Receivable (A/R),--,Unpaid,2024-07-24,2271.20,--,Global Supplies Inc,Technical Support,5,108.89,--,3159.36,Wire Transfer
2,1377,2024-11-06,Payment,1147.30,2024-01-01,Staff,Bank Account,Paid,Unpaid,2024-12-14,1132.33,Mary Jones,--,Data Analytics,4,149.08,1147.30,--,American Express
1,1378,2024-08-10,Payment,3172.25,2024-10-24,Admin,Expenses,Unpaid,Paid,2024-12-19,1794.22,Michael Garcia,--,Technical Support,18,170.45,3172.25,--,Mastercard
3,1379,2024-10-22,Payment,1566.09,2024-03-23,Manager,Accounts Payable (A/P),Paid,Unpaid,2024-09-19,301.56,James Smith,--,--,--,--,1566.09,--,American Express
2,1380,2024-02-03,Credit Card Credit,580.14,2024-01-14,Admin,Expenses,Paid,Unpaid,2024-02-12,392.65,--,--,--,--,--,--,--,Check
3,1381,2024-08-21,Expense,2838.95,2024-07-15,Staff,Expenses,--,Unpaid,2024-03-05,1435.90,--,Premier Services Inc,Hardware Support,16,145.12,--,2838.95,Mastercard
2,1382,2024-01-24,Expense,4330.03,2024-03-18,Manager,Accounts Receivable (A/R),--,Unpaid,2024-02-04,1600.32,--,Standard Supplies Inc,Cloud Storage,10,17.65,--,4330.03,Mastercard
1,1383,2024-03-05,Invoice,1920.19,2024-10-14,Admin,Bank Account,Unpaid,Paid,2024-03-27,1420.29,David Miller,--,Cloud Storage,1,33.24,1920.19,--,American Express
3,1384,2024-08-11,Invoice,4365.09,2024-07-16,Staff,Accounts Payable (A/P),Paid,--,2024-11-15,3324.80,James Jones,--,Hardware Support,15,38.31,4365.09,--,American Express
1,1385,2024-07-11,Invoice,4019.08,2024-09-02,Staff,Expenses,--,Unpaid,2024-11-03,3480.33,James Smith,--,Cloud Storage,1,118.68,4019.08,--,American Express
3,1386,2024-09-19,Expense,3261.28,2024-01-19,Staff,Accounts Payable (A/P),Unpaid,--,2024-01-04,2146.75,--,Quality Services Inc,Software License,18,44.15,--,3261.28,Visa
3,1387,2024-08-03,Payment,3955.11,2024-09-20,Manager,Expenses,--,Paid,2024-08-28,3693.47,Robert Rodriguez,--,--,--,--,3955.11,--,American Express
2,1388,2024-07-09,Credit Card Credit,984.49,2024-02-04,Admin,Accounts Payable (A/P),Unpaid,Paid,2024-03-09,756.39,--,--,Data Analytics,5,68.29,--,--,Check
1,1389,2024-05-13,Bill,388.68,2024-02-11,Admin,Expenses,Unpaid,Unpaid,2024-07-27,349.62,--,Global Services Inc,Technical Support,2,48.49,--,388.68,Wire Transfer
2,1390,2024-02-09,Expense,1258.81,2024-01-11,Manager,Expenses,Paid,Unpaid,2024-01-14,797.51,--,Global Partners Inc,--,--,--,--,1258.81,Visa
3,1391,2024-11-26,Payment,2814.97,2024-03-10,Staff,Expenses,Unpaid,Paid,2024-11-17,572.72,John Johnson,--,Software License,5,80.93,2814.97,--,Mastercard
3,1392,2024-08-02,Bill,2733.92,2024-01-27,Manager,Bank Account,--,Paid,2024-01-02,2552.14,--,Global Supplies Inc,--,--,--,--,2733.92,Check
3,1393,2024-04-19,Payment,3029.55,2024-09-10,Admin,Accounts Payable (A/P),--,--,2024-10-03,910.80,Barbara Johnson,--,Hardware Support,13,142.70,3029.55,--,Mastercard
2,1394,2024-11-11,Expense,4994.22,2024-11-09,Staff,Expenses,Unpaid,Paid,2024-11-11,1706.18,--,Global Supplies Inc,Data Analytics,15,192.21,--,4994.22,American Express
3,1395,2024-08-01,Invoice,4578.69,2024-01-22,Admin,Expenses,--,--,2024-12-16,3491.09,John Miller,--,Consulting Services,18,25.42,4578.69,--,Visa
2,1396,2024-07-27,Expense,251.64,2024-10-12,Manager,Accounts Payable (A/P),--,Paid,2024-02-15,93.23,--,Premier Solutions Inc,Consulting Services,7,94.47,--,251.64,Mastercard
2,1397,2024-04-03,Invoice,3816.26,2024-10-21,Manager,Accounts Payable (A/P),Paid,Unpaid,2024-06-02,1071.44,Barbara Johnson,--,--,--,--,3816.26,--,Wire Transfer
3,1398,2024-09-16,Bill,134.96,2024-03-18,Admin,Accounts Payable (A/P),Paid,--,2024-03-24,8.78,--,Premier Partners Inc,Hardware Support,9,187.38,--,134.96,Mastercard
1,1399,2024-12-22,Expense,3671.60,2024-09-20,Manager,Expenses,Paid,Unpaid,2024-11-22,3462.60,--,Standard Supplies Inc,Technical Support,2,172.23,--,3671.60,American Express
3,1400,2024-09-15,Credit Card Credit,4237.27,2024-08-12,Staff,Accounts Receivable (A/R),--,Paid,2024-01-09,3891.48,--,--,Consulting Services,18,95.28,--,--,Visa
1,1401,2024-12-08,Credit Card Credit,1053.58,2024-12-14,Admin,Accounts Payable (A/P),Paid,Paid,2024-06-10,66.21,--,--,Data Analytics,4,15.30,--,--,Check
2,1402,2024-04-04,Invoice,3003.40,2024-08-08,Manager,Accounts Receivable (A/R),Unpaid,--,2024-04-03,2329.89,Michael Johnson,--,--,--,--,3003.40,--,Wire Transfer
1,1403,2024-02-02,Credit Card Credit,3844.08,2024-01-13,Manager,Accounts Receivable (A/R),Paid,Paid,2024-08-02,1158.88,--,--,Data Analytics,14,22.50,--,--,Visa
2,1404,2024-04-28,Expense,355.80,2024-10-26,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-08-26,152.32,--,Quality Supplies Inc,Data Analytics,20,127.65,--,355.80,American Express
1,1405,2024-01-20,Invoice,2324.98,2024-12-03,Staff,Accounts Payable (A/P),--,Paid,2024-11-17,595.86,James Garcia,--,Consulting Services,14,101.47,2324.98,--,Wire Transfer
1,1406,2024-03-10,Credit Card Credit,1011.02,2024-10-14,Staff,Bank Account,Unpaid,--,2024-09-25,147.23,--,--,Consulting Services,16,68.65,--,--,American Express
3,1407,2024-03-02,Payment,1907.27,2024-04-17,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-04-07,1221.71,Patricia Brown,--,Technical Support,7,159.20,1907.27,--,American Express
3,1408,2024-12-11,Bill,3372.51,2024-10-19,Manager,Bank Account,Unpaid,Unpaid,2024-03-04,1532.14,--,Premier Partners Inc,Cloud Storage,2,104.23,--,3372.51,Visa
2,1409,2024-12-25,Bill,3496.78,2024-06-26,Staff,Expenses,Paid,Unpaid,2024-03-27,3461.39,--,Professional Partners Inc,Software License,12,11.88,--,3496.78,American Express
3,1410,2024-10-25,Invoice,2817.99,2024-06-02,Admin,Accounts Payable (A/P),Paid,Unpaid,2024-03-08,2495.00,James Martinez,--,Software License,6,74.57,2817.99,--,Wire Transfer
1,1411,2024-01-27,Bill,974.85,2024-11-05,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-05-15,234.11,--,Premier Services Inc,Hardware Support,12,135.57,--,974.85,Wire Transfer
1,1412,2024-04-07,Expense,4420.15,2024-09-13,Staff,Bank Account,Unpaid,--,2024-07-21,1080.95,--,Professional Partners Inc,Software License,2,154.99,--,4420.15,Wire Transfer
2,1413,2024-04-02,Bill,4286.73,2024-11-26,Manager,Accounts Payable (A/P),--,--,2024-08-07,3117.74,--,Quality Supplies Inc,--,--,--,--,4286.73,Check
3,1414,2024-06-16,Expense,417.88,2024-09-15,Admin,Bank Account,--,Unpaid,2024-09-23,201.96,--,Global Partners Inc,Technical Support,16,100.01,--,417.88,Wire Transfer
3,1415,2024-01-07,Credit Card Credit,3226.72,2024-04-07,Manager,Accounts Payable (A/P),Unpaid,Paid,2024-05-14,2867.61,--,--,--,--,--,--,--,Wire Transfer
1,1416,2024-02-10,Bill,4683.94,2024-08-17,Manager,Accounts Payable (A/P),--,Paid,2024-08-17,2909.32,--,Acme Partners Inc,Consulting Services,14,95.72,--,4683.94,Check
2,1417,2024-01-06,Credit Card Credit,1900.81,2024-08-08,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-05-27,953.76,--,--,Hardware Support,18,132.29,--,--,American Express
1,1418,2024-06-07,Bill,582.20,2024-11-11,Manager,Bank Account,--,--,2024-05-07,410.83,--,Quality Industries Inc,Data Analytics,5,199.70,--,582.20,Wire Transfer
2,1419,2024-07-27,Payment,141.82,2024-10-25,Staff,Accounts Receivable (A/R),Unpaid,--,2024-09-25,134.94,Linda Miller,--,Hardware Support,13,53.24,141.82,--,Mastercard
2,1420,2024-12-27,Credit Card Credit,1245.24,2024-08-11,Admin,Bank Account,Paid,Unpaid,2024-12-14,260.98,--,--,Data Analytics,15,172.06,--,--,Visa
1,1421,2024-08-26,Payment,780.86,2024-11-27,Manager,Bank Account,Paid,Unpaid,2024-07-22,587.69,Mary Davis,--,Technical Support,18,66.93,780.86,--,Wire Transfer
1,1422,2024-06-19,Invoice,2881.13,2024-11-26,Staff,Expenses,Unpaid,Paid,2024-07-03,1539.94,Robert Johnson,--,--,--,--,2881.13,--,Mastercard
3,1423,2024-05-03,Credit Card Credit,632.33,2024-03-04,Staff,Accounts Payable (A/P),Paid,--,2024-10-16,16.97,--,--,Cloud Storage,7,23.20,--,--,Check
2,1424,2024-01-12,Payment,1108.87,2024-09-01,Admin,Bank Account,Unpaid,Unpaid,2024-03-04,143.20,Jennifer Garcia,--,Consulting Services,14,100.87,1108.87,--,Visa
1,1425,2024-04-10,Credit Card Credit,4779.97,2024-07-27,Staff,Expenses,Paid,--,2024-10-10,2808.20,--,--,--,--,--,--,--,Wire Transfer
2,1426,2024-02-27,Credit Card Credit,1449.66,2024-07-20,Admin,Bank Account,--,Unpaid,2024-08-15,835.20,--,--,Software License,3,64.70,--,--,Check
2,1427,2024-10-27,Payment,3531.55,2024-03-14,Admin,Accounts Payable (A/P),--,--,2024-07-15,1358.46,Elizabeth Jones,--,--,--,--,3531.55,--,Mastercard
1,1428,2024-03-09,Expense,568.12,2024-11-18,Manager,Accounts Receivable (A/R),--,--,2024-12-07,516.27,--,Premier Partners Inc,--,--,--,--,568.12,Check
3,1429,2024-06-14,Expense,694.03,2024-08-06,Manager,Accounts Payable (A/P),--,Paid,2024-08-01,50.80,--,Acme Partners Inc,Consulting Services,15,82.42,--,694.03,Check
1,1430,2024-06-22,Bill,2043.70,2024-12-15,Manager,Expenses,Paid,Paid,2024-09-22,495.18,--,Quality Industries Inc,Technical Support,15,36.65,--,2043.70,American Express
2,1431,2024-02-18,Bill,935.89,2024-12-13,Admin,Accounts Receivable (A/R),--,Paid,2024-11-09,143.66,--,Premier Services Inc,Software License,12,43.81,--,935.89,Visa
3,1432,2024-11-22,Expense,1159.22,2024-12-22,Admin,Expenses,--,Unpaid,2024-08-02,693.45,--,Premier Partners Inc,Technical Support,2,156.76,--,1159.22,Mastercard
2,1433,2024-01-01,Bill,1935.76,2024-06-27,Admin,Accounts Receivable (A/R),Paid,Paid,2024-11-06,1401.51,--,Quality Services Inc,Consulting Services,2,88.98,--,1935.76,Visa
3,1434,2024-07-14,Payment,1681.13,2024-02-08,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-03-01,676.05,Michael Johnson,--,Software License,11,12.28,1681.13,--,Mastercard
3,1435,2024-10-12,Credit Card Credit,1178.47,2024-01-03,Admin,Expenses,Unpaid,--,2024-08-04,839.70,--,--,Hardware Support,19,42.58,--,--,Visa
3,1436,2024-03-11,Expense,1689.34,2024-03-21,Staff,Bank Account,--,Unpaid,2024-02-11,29.81,--,Premier Partners Inc,Technical Support,19,95.29,--,1689.34,Wire Transfer
1,1437,2024-01-20,Bill,2566.76,2024-02-10,Admin,Expenses,Paid,--,2024-02-02,353.07,--,Professional Partners Inc,--,--,--,--,2566.76,Check
1,1438,2024-12-20,Payment,1089.86,2024-08-24,Manager,Accounts Payable (A/P),Unpaid,Unpaid,2024-11-26,828.83,William Brown,--,Consulting Services,17,160.44,1089.86,--,Check
2,1439,2024-06-08,Payment,3777.70,2024-04-18,Admin,Accounts Payable (A/P),--,--,2024-12-08,2297.08,Mary Martinez,--,--,--,--,3777.70,--,Check
2,1440,2024-02-07,Expense,1676.02,2024-01-21,Admin,Accounts Payable (A/P),Paid,Paid,2024-03-19,919.88,--,Professional Services Inc,Consulting Services,7,54.90,--,1676.02,Visa
1,1441,2024-04-14,Credit Card Credit,3652.45,2024-03-20,Admin,Bank Account,Unpaid,--,2024-08-21,735.61,--,--,Technical Support,16,25.20,--,--,American Express
3,1442,2024-10-24,Credit Card Credit,1950.82,2024-07-25,Admin,Expenses,Paid,Unpaid,2024-07-28,162.37,--,--,Cloud Storage,10,123.08,--,--,Mastercard
2,1443,2024-05-13,Expense,3660.58,2024-09-20,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-12-16,716.43,--,Standard Partners Inc,Hardware Support,7,10.79,--,3660.58,Wire Transfer
3,1444,2024-06-13,Payment,2508.12,2024-08-10,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-02-13,2337.90,James Jones,--,--,--,--,2508.12,--,Mastercard
3,1445,2024-06-17,Bill,3838.46,2024-12-16,Staff,Bank Account,--,Paid,2024-11-13,3556.40,--,Standard Partners Inc,--,--,--,--,3838.46,Mastercard
1,1446,2024-12-22,Bill,2440.86,2024-11-05,Manager,Expenses,--,Paid,2024-05-08,1469.76,--,Acme Partners Inc,Technical Support,6,12.34,--,2440.86,Visa
3,1447,2024-04-14,Credit Card Credit,2048.57,2024-03-27,Manager,Bank Account,--,Unpaid,2024-09-18,1348.95,--,--,Consulting Services,13,121.36,--,--,Check
